codec,geometry,size_bytes,run,write_ms,read_ms,verify,mode,layout,arch,cpu,kernel,simd,inverse,shard_size
mojette-nonsys,4+2,262144,2,65,100,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,262144,2,0,47,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,262144,2,0,48,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,262144,2,0,93,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,262144,2,64,44,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,262144,2,58,41,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,262144,2,59,131,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,262144,2,0,51,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,262144,2,0,44,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,262144,2,0,133,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,262144,3,44,31,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,262144,3,50,42,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,262144,3,62,51,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,262144,3,65,48,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,262144,3,65,98,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,262144,3,0,48,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,262144,3,0,47,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,262144,3,0,104,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,262144,3,64,47,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,262144,3,63,44,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,262144,3,58,132,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,262144,3,0,53,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,262144,3,0,47,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,262144,3,0,132,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,262144,4,42,30,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,262144,4,53,42,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,262144,4,64,55,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,262144,4,66,66,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,262144,4,64,98,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,262144,4,0,56,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,262144,4,0,64,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,262144,4,0,110,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,262144,4,59,55,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,262144,4,59,43,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,262144,4,57,132,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,262144,4,0,50,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,262144,4,0,41,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,262144,4,0,132,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,262144,5,45,34,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,262144,5,55,43,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,262144,5,62,50,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,262144,5,67,50,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,262144,5,63,102,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,262144,5,0,45,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,262144,5,0,44,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,262144,5,0,94,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,262144,5,58,46,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,262144,5,61,46,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,262144,5,57,134,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,262144,5,0,52,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,262144,5,0,45,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,262144,5,0,132,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,1048576,1,105,94,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,1048576,1,127,116,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,1048576,1,169,166,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,1048576,1,178,150,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,1048576,1,176,353,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,1048576,1,0,145,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,1048576,1,0,138,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,1048576,1,0,377,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,1048576,1,156,128,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,1048576,1,170,134,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,1048576,1,157,489,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,1048576,1,0,156,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,1048576,1,0,129,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,1048576,1,0,490,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,1048576,2,105,95,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,1048576,2,121,112,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,1048576,2,167,143,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,1048576,2,176,153,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,1048576,2,190,356,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,1048576,2,0,144,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,1048576,2,0,135,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,1048576,2,0,318,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,1048576,2,163,131,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,1048576,2,169,171,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,1048576,2,158,494,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,1048576,2,0,150,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,1048576,2,0,127,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,1048576,2,0,472,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,1048576,3,105,94,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,1048576,3,124,109,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,1048576,3,177,148,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,1048576,3,172,154,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,1048576,3,171,347,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,1048576,3,0,144,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,1048576,3,0,135,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,1048576,3,0,333,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,1048576,3,155,131,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,1048576,3,163,134,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,1048576,3,153,498,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,1048576,3,0,173,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,1048576,3,0,127,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,1048576,3,0,480,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,1048576,4,107,93,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,1048576,4,121,109,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,1048576,4,175,152,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,1048576,4,175,149,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,1048576,4,176,372,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,1048576,4,0,144,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,1048576,4,0,135,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,1048576,4,0,323,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,1048576,4,153,133,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,1048576,4,157,130,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,1048576,4,169,489,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,1048576,4,0,151,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,1048576,4,0,124,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,1048576,4,0,505,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,1048576,5,118,102,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,1048576,5,124,111,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,1048576,5,180,154,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,1048576,5,177,148,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,1048576,5,176,351,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,1048576,5,0,147,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,1048576,5,0,141,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,1048576,5,0,331,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,1048576,5,155,132,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,1048576,5,156,123,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,1048576,5,159,485,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,1048576,5,0,152,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,1048576,5,0,135,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,1048576,5,0,479,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,4096,1,25,11,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,4096,1,32,32,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,4096,1,31,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,4096,1,32,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,4096,1,30,24,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,4096,1,0,17,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,4096,1,0,18,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,4096,1,0,22,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,4096,1,32,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,4096,1,32,27,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,4096,1,34,31,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,4096,1,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,4096,1,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,4096,1,0,32,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,4096,2,26,18,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,4096,2,32,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,4096,2,31,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,4096,2,34,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,4096,2,33,23,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,4096,2,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,4096,2,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,4096,2,0,22,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,4096,2,33,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,4096,2,32,23,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,4096,2,33,31,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,4096,2,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,4096,2,0,22,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,4096,2,0,30,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,4096,3,23,11,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,4096,3,34,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,4096,3,30,18,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,4096,3,32,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,4096,3,32,22,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,4096,3,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,4096,3,0,18,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,4096,3,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,4096,3,35,22,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,4096,3,33,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,4096,3,37,32,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,4096,3,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,4096,3,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,4096,3,0,31,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,4096,4,25,11,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,4096,4,35,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,4096,4,33,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,4096,4,31,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,4096,4,31,23,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,4096,4,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,4096,4,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,4096,4,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,4096,4,32,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,4096,4,35,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,4096,4,33,31,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,4096,4,0,22,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,4096,4,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,4096,4,0,31,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,4096,5,25,11,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,4096,5,33,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,4096,5,34,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,4096,5,31,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,4096,5,32,22,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,4096,5,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,4096,5,0,18,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,4096,5,0,23,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,4096,5,32,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,4096,5,32,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,4096,5,31,32,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,4096,5,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,4096,5,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,4096,5,0,32,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,16384,1,28,13,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,16384,1,33,22,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,16384,1,31,18,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,16384,1,31,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,16384,1,34,22,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,16384,1,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,16384,1,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,16384,1,0,22,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,16384,1,36,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,16384,1,34,22,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,16384,1,34,31,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,16384,1,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,16384,1,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,16384,1,0,32,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,16384,2,26,13,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,16384,2,33,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,16384,2,31,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,16384,2,31,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,16384,2,31,22,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,16384,2,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,16384,2,0,24,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,16384,2,0,22,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,16384,2,40,26,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,16384,2,50,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,16384,2,33,32,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,16384,2,0,22,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,16384,2,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,16384,2,0,31,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,16384,3,27,13,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
